id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1108,16,2006,11,25,30206.6375109206,32728.8357627334,33537.9225360347,33490.9908598514,33892.106759517,35464.9215252377,36990.5433744386,38099.0090639927,33828.2167619215,29944.0338494382,27304.5396230912,25475.9878938899,24669.8347784698,23839.6104384304,23710.1225710047,23743.1818048699,24452.7357914521,26810.3987764778,30857.7743728037,31499.2228679346,31393.9718267225,31720.6277307728,30763.7326706818,30703.9063644176
1109,17,2006,11,25,35715.6739771261,35817.1742775119,36000.9439786396,36164.5763041159,36884.0221080514,39213.751005221,39944.1377371967,40300.0172048102,37866.1494584978,32431.9453024776,30549.217804813,29173.9937483005,28980.1373542013,28746.4010682613,28697.9375325717,28783.1818498531,29308.4618479099,30725.114677829,33089.7754395186,33489.7121385934,33506.1093141068,33869.1191628306,34616.2652965144,33005.436324937
1110,18,2006,11,25,222889.737826687,232090.382301226,237280.168527413,239610.910901232,245793.027593762,262751.856739024,273839.129052319,277913.313148679,259679.647528774,228489.88356495,207431.409668942,191709.832435437,183821.565400625,179226.450703393,178816.251325687,178677.555139501,182250.145391087,197860.019231554,229171.115999459,234990.805597812,235525.210707828,236157.414488024,228194.225400208,220656.895929534
1111,19,2006,11,25,88661.3134620303,92258.4824563872,93793.4080114674,94633.3722800572,95766.200223346,102096.434411892,106148.796252999,107042.663681387,97508.9620665915,81789.828186885,74502.9444756388,68867.5846162173,66406.3974841873,65370.1570530696,65266.2214008548,65276.9456099927,67735.8929312523,74491.2070973151,83246.9788979071,83917.8691690083,84664.7067480022,87587.0598555874,87786.776310202,83774.5419811719
1112,20,2006,11,25,84171.5835479981,85792.684141027,85857.7896966676,85630.0562749344,87586.9714208226,94331.3453389211,101559.165278548,102915.805102405,101237.104874685,93794.9235861964,89558.83982623,85611.0196592969,82672.226174135,81193.8370516196,81129.1404727792,81041.3120837954,81466.2943895864,85402.8188869736,92134.6335964623,92922.8414406536,94385.0963858218,95071.5558298398,91485.1115966207,86336.9246628479
1113,21,2006,11,25,1542126.70810534,1575977.68382133,1597022.61213152,1602282.09421965,1628349.99340197,1719486.02552535,1817394.91211387,1862839.46836526,1773362.22041524,1650536.1811602,1559103.79561571,1497791.74188632,1457729.60770805,1440352.58603632,1438185.6085375,1438640.2968912,1455521.40558217,1565496.30189514,1692216.89738579,1705986.85228564,1722302.90629427,1694473.63228037,1631514.70118891,1567833.3971744
1114,1,2006,11,26,16958.2131046782,17969.8613884392,18226.3240921969,18308.036010263,19955.7141551522,21416.1849633684,23266.5169118652,23350.6906519831,21346.7306758768,20200.8878926102,18901.255428168,15889.3374125639,15267.5764589078,15200.3628310111,15190.2598263499,15186.0948422009,15722.9496546636,17308.9865937929,19264.3271829979,19990.8002177173,20287.8883296133,19877.3357011734,18993.6244011565,17986.7616672769
1115,2,2006,11,26,148742.760149907,150102.830317273,150617.348585928,151149.707979502,153594.141432215,160715.889354406,170872.665650729,178065.197340823,175348.181865774,172755.111858588,167396.358859541,158447.310753393,152728.094543845,152690.680035994,152677.317263402,152677.317263402,152639.41261177,160188.109803694,170946.649517569,172572.242321007,172747.38627239,167958.725907899,159917.373821744,153896.662925634
1116,3,2006,11,26,160270.79496339,162152.467888348,163313.956352175,163836.859349896,167119.195361315,174699.760556133,185361.44413285,192417.518172384,189071.083965027,186601.427822647,180677.620940381,171213.307254529,165278.730378631,165102.561662654,165128.408239153,165184.004232315,165250.226575799,173152.319981563,184007.942372398,186138.994132483,186708.295310699,181113.951873952,171986.086147775,166118.944725338
1117,4,2006,11,26,520.789880599773,527.724126016514,528.41582736615,530.566894975654,533.19682441423,553.198340776265,620.958708149959,664.522099151096,666.136683266042,642.927553805712,631.235227429118,577.324707308385,540.247290871469,531.502448125263,527.966045131718,526.431763881164,530.407068727094,573.083365170569,623.034645114063,652.429436409606,650.886026582632,635.680554663819,567.254854571985,521.677147673811
1118,5,2006,11,26,7629.65651750581,7770.9557733925,7985.66116736376,8079.51531061447,8431.99234208842,9172.49644130708,10134.0910018461,10491.6749120748,10157.206382656,9511.85700954622,9030.83006734404,7601.19985176437,7018.53122557566,6934.38630455948,6862.53854453673,6846.62383831663,7103.8359205738,8235.04699856437,9296.68714396948,9857.4289679004,9956.6111208093,9359.12699342212,8751.68525968742,8059.25535043117
1119,6,2006,11,26,156309.436178764,158046.021100259,158850.458804911,159812.628885827,162259.599592048,169304.967638835,182942.407872256,188799.116150721,186011.624777659,182769.037369621,176828.729748573,165869.061790355,160047.12031976,159891.987526596,159852.968802558,159832.517250936,160063.909518044,169592.387292369,181194.09140483,183191.761277231,183742.868678669,178031.955428636,169395.019936373,162150.443804961
1120,7,2006,11,26,159958.742469322,161837.961066583,162292.865096055,163032.458082837,165342.142308112,172924.466247167,183689.80878279,191813.292351587,188765.088497168,186112.47222115,180212.530441392,170487.709650273,164935.923008317,164775.368476477,164751.232924695,164751.232924695,164873.980090397,173101.713983816,183898.340421213,185678.270931534,186293.396291203,181533.267619647,171920.07101543,166185.297375411
1121,8,2006,11,26,3587.10591634259,3693.43409303084,3697.13796920417,3777.67474026672,3930.23522368823,4217.26164061449,4476.44456860876,4599.03752520319,4633.14328351049,4432.03137660785,4259.08952216378,3905.82386132907,3620.79174397899,3570.46661677921,3569.611616376,3528.71288923891,3655.17397155305,3865.00312256045,4356.59064585952,4465.5914677973,4475.27665982999,4323.28912402171,3917.80571707348,3662.50453540292
1122,9,2006,11,26,73465.6868888943,71310.1502157415,71085.1882402468,70017.467700323,69355.5807334135,65360.393712039,58035.3666573811,54305.3306931446,54339.8436089549,62187.8215993555,70974.6757487223,74074.4035188097,74302.1330303922,74316.8443857496,74034.1961364137,74197.1983849745,74279.4845148546,73752.1867054785,70878.1650233588,69880.0416713213,70493.1491729393,71354.4134865268,72180.2062034032,71250.0001545543
1123,10,2006,11,26,19491.1606072698,20307.6154929423,20428.8127136688,20428.1989867025,21641.4300805199,23022.3686476215,24340.5411322168,25730.890048024,23958.9639608656,22467.6451261053,21274.8018530168,20991.0512167472,20956.8244085848,20951.8094393119,20951.8094393119,20954.8134871319,21192.8511174399,22871.1853777486,23666.923597271,23933.4861784263,24408.6776218839,24272.7140483869,23522.0130167965,22037.4406427861
1124,11,2006,11,26,91771.0170998416,93661.7006419824,95222.7936565005,95278.7421374476,101330.922248827,107760.472424461,121258.659349352,124920.60360653,119787.153271922,114953.859434027,107798.261696476,99592.2273842127,97806.5232172386,97529.0853674442,97265.5828819907,97265.5828819907,98419.2995181555,113553.422093075,117665.009523132,119321.896338299,121676.695612916,118254.691911305,110803.601677384,103622.834191322
1125,12,2006,11,26,114014.674969715,116057.903746758,117483.005440168,117841.601835168,124343.086422145,131878.074488852,152100.837979917,154128.200191977,143232.061592562,137592.56709161,128761.682663129,118073.998465872,115914.462011662,115809.913405523,115672.013403479,115779.85737566,120475.93328757,137246.864884167,145869.792142273,149828.065847262,154530.447127989,148600.739153641,140488.953632415,130234.913299996
1126,13,2006,11,26,19229.0614001453,19752.8014160692,19890.2289457436,20109.3777712503,20450.6040556821,22125.667669012,23980.3864045394,24844.803035109,24850.6591856883,23802.1595507228,22778.000914924,20736.421536818,19522.0441416714,19368.2026527049,19264.6632227231,19110.0002658655,19316.509445086,19885.8320761094,21946.9740905353,22231.3450833117,22355.4566954309,22883.2156995835,21742.3785131031,20206.1558083618
1127,14,2006,11,26,21710.6167947132,24810.424565489,24800.3955844049,24828.4436389782,27301.0749138832,28399.0508296312,29121.6609847493,29337.0839033558,25964.9413492106,24811.2499084156,24239.0347510621,21345.5937742688,19948.0738905152,20043.0558800156,20263.7923953557,20767.0525784086,21680.609352629,23342.730532452,24944.3375180777,25882.3497775339,26139.7184750456,26819.6940867878,25762.2790063968,24032.3105929469
1128,15,2006,11,26,61347.8024872433,64967.7439777519,65339.3078942555,65670.3491857959,69788.3605250942,73299.2570270682,77102.2584528435,77960.0569927702,72412.9813437683,67985.475066375,64801.4174898415,58541.8607966772,56764.0747122033,56949.8812439534,56967.7362456814,57017.3984764087,57247.7692921862,58590.5232151708,62424.0364611256,64161.1910712445,64723.4249817932,66529.9068812193,67693.8563478091,63547.6396671456
1129,16,2006,11,26,30025.2037032574,31703.5821164528,32023.689598663,32091.2675047836,34282.6503148021,35594.8109264717,37272.1144272328,38234.9060649104,34021.0288790427,32374.6205276674,31305.2316228232,27582.1414235985,25965.4992448238,25825.7652769506,25686.9577273436,25721.8730687856,26373.0682298052,28949.982813976,30882.7000537032,32201.8152323593,33041.3136402972,33402.7908521594,33232.6000489294,31071.7502787918
1130,17,2006,11,26,30856.826724979,34080.9447209712,34106.9844085144,34178.9571456962,36783.1659731594,38904.9027164539,40262.3302280434,40388.6864053895,37141.4206491784,34350.8183940739,32897.1905783395,30768.7522924185,29585.0299477756,29490.8476579333,29465.7828879843,29634.0371402639,30254.4185405873,32168.7687466362,33511.2947229656,34366.5162309411,35027.6904849189,37011.7322873357,35799.344173248,33732.5079680592
1131,18,2006,11,26,216472.421537085,224654.793672964,229826.703714581,231168.581900584,242739.123866843,260799.355117891,272636.113513443,277207.613237178,263049.820000197,243933.047001294,229250.936079282,200411.023365661,188171.431967677,187509.453828449,186461.155034319,186297.844408209,190687.85584648,207735.932323934,227652.080599775,236892.641320141,242806.991312668,250468.445613322,237391.678083434,221902.294058758
1132,19,2006,11,26,81683.5719711918,87723.8957391044,88911.2832425412,89208.6976684213,96420.7252885102,102044.377289433,106837.914274083,108361.278535581,97819.5617316137,91449.9283645726,86750.2335609242,76950.2633358448,72799.2592331281,72875.668204136,72710.689527283,72697.7758575483,75018.7492777788,81298.1149989526,87182.2788118445,89928.446798098,91065.3382550369,93899.0356973362,91675.4824732992,84906.9808997274
1133,20,2006,11,26,80050.8561837847,81634.5706308104,82150.7933216293,83468.3195174022,85317.7627798853,92958.6260878273,100558.834645568,101852.769144811,100468.154386248,95607.9432651687,91183.6272175572,84883.4878044337,81709.3941927848,81449.7227795057,80771.5385269939,80698.0884455231,81502.3926621101,85358.7209022074,91445.317905688,92561.0953599409,92825.8988437507,94092.6517834155,88864.4511648612,84007.0712984033
1134,21,2006,11,26,1494096.39954863,1532767.38269038,1546781.35465612,1552817.45224674,1610920.7044418,1695151.58211937,1804871.35567846,1847473.27106271,1773045.78609019,1714542.88843396,1649952.74441109,1527942.30019688,1472881.76496834,1470817.56602387,1468076.22069108,1468674.45737576,1486288.83649621,1590770.91581144,1691656.5737837,1723736.40966096,1743957.41091447,1730423.36470443,1654605.76549489,1569133.44639298
1135,1,2006,11,27,16639.4953273481,16597.4855521818,16900.1661437523,16832.729345342,16402.3448726512,18354.1878404311,21024.3201380754,21781.9233145292,21567.5922168091,20312.1360598779,19118.0879203928,16389.7211742835,15338.7420722291,15277.2619802471,15271.0413704528,15266.0375427668,15851.5367267167,17428.6105726121,18272.3847460705,20055.2689781959,20560.9835350819,20095.8410051602,18208.5083618107,16859.9201359991
1136,2,2006,11,27,149860.697549443,151249.404052269,154825.252196484,156462.242256063,155282.728963731,168695.266182412,186845.974075112,195420.548052533,196940.828632938,194719.707133818,192272.966511269,186767.199614069,173587.704291637,173148.036929104,172965.471521157,172950.959176802,173681.466701585,179754.723114998,190765.523888022,196023.830298364,196798.330440117,190593.924840367,175847.081392286,165959.459078627
1137,3,2006,11,27,160823.336119093,163700.248792898,166950.564189693,168701.461008679,167707.408980924,181854.882621873,201881.982486193,211051.850977871,212223.911483416,210009.613760945,206887.548949995,200837.148841306,187441.200024681,186774.033285213,186644.862178416,186561.966432579,187260.727591538,193886.774784732,205716.416663137,211472.093530302,212188.850096115,205555.174637134,189827.040153029,179231.989098876
1138,4,2006,11,27,476.071010813968,486.324386075011,489.459002684735,485.149995590932,491.125840547952,514.223565481183,574.213438124319,610.452245714554,617.184104071697,591.883514692146,585.806322840602,521.798818091107,500.358220048389,492.564929732657,493.733821578149,493.281992276512,497.09061480669,566.069911235392,593.779204451157,641.717849656117,648.721417574917,621.44346646859,539.885347097089,496.711959237047
1139,5,2006,11,27,7051.1012765496,7137.58184237757,7351.98423927639,7326.49093023059,7039.61587920921,7997.67088670927,9330.02456107172,9651.3900446404,9503.71071398508,8973.46322125676,8448.72693002146,7233.03860940783,6476.68585263342,6257.60114068033,6227.43739222138,6187.53386163329,6565.63762487945,7778.53760717112,8434.39376498608,9123.69607189554,9574.8709079441,8966.04545528351,7868.40325086132,7079.6393635765
1140,6,2006,11,27,156065.929021855,158826.949468507,161720.799354304,163658.239748102,163210.726338264,177282.397215385,196469.247266052,204307.716309113,205860.471554595,203030.764883094,200017.683968569,192981.468239918,179593.958083184,178974.533121771,178890.433031283,178752.92229509,179844.589146427,187463.621581392,198697.37783769,205112.924923822,206147.837302204,199425.127745653,184392.596538841,173968.996534421
1141,7,2006,11,27,161489.89765661,163774.970309425,167173.832071464,168676.375753876,168078.284336757,182481.701851092,202375.799355828,210448.589373954,211844.724566203,209857.265315743,206820.529031458,200650.064574144,187730.091687934,187072.886590462,186884.637636862,186591.393339402,187586.701832645,194146.541213651,205984.646396059,211266.604267491,212249.025286729,205535.407895748,189791.80417366,179018.696576697
1142,8,2006,11,27,3391.32080479632,3436.69531527382,3487.9449053927,3490.2498667233,3737.59885857681,4096.64523311009,4320.32737190258,4425.15541520742,4427.72087204481,4193.73100009341,4095.26984654367,3641.87621038141,3331.45165030678,3256.85231467422,3249.0768978025,3231.58709704963,3426.15428482305,3747.82981371475,4060.56701640261,4426.51965812214,4490.55422946877,4249.17349905621,3804.68024952741,3528.16318241971
1143,9,2006,11,27,73662.4955524443,72201.1720768953,71222.9211679902,72032.4477176872,69364.4524031043,64261.710036899,59433.6804063767,56775.2690675022,54697.4110090308,63884.6878008516,69336.519018847,71391.3293472806,72325.2860692315,72335.1977691429,71820.0227874,71916.1333608499,71904.4408591351,72046.3840262591,71069.7931064118,68616.6013828228,70570.7847804849,73043.4522706681,74182.7463785906,74112.3062760356
1144,10,2006,11,27,20134.8057917956,19784.3958994855,19882.7816778223,19534.9894111328,19249.806718605,22172.4166647307,25709.2904395204,28076.171703884,27762.4340681089,27316.3983798471,26962.3301522567,26387.5020503629,24770.0875161574,24750.4758897058,24750.4758897058,24753.4799375259,25101.6735331008,26842.4626523561,27644.5808196107,28296.3727572392,28433.9780592301,27449.5732277013,25509.3485290481,23797.2952376733
1145,11,2006,11,27,91144.7979660427,90405.2394206345,90865.5463465764,91761.5374300969,88441.3941988536,97310.0918957749,113489.802010158,119985.886421401,120206.276456755,116407.008912547,113369.461823625,110524.038671659,99428.3165883571,98155.959216396,97967.6788407463,97967.6788407463,99151.9455704494,109420.008746826,117807.237598546,120836.798013128,122563.669966728,116753.367313906,106951.957357538,99015.8385821742
1146,12,2006,11,27,110565.49509734,109148.606184451,109357.031586764,106109.544463371,103711.437349246,112186.003349847,132036.591573306,135885.436999112,135302.023281639,133151.035373664,127963.792556079,119840.979248228,109309.187149896,108668.718833431,108542.45501479,108645.55598915,113694.376767982,125661.845793397,138443.641194233,142706.244753043,146917.059172546,140242.008840265,127723.760518805,116291.391566399
1147,13,2006,11,27,18364.8645730306,18749.3486046761,18830.6696279611,18709.4353251081,19415.9282621327,21255.5107616199,23144.1426273774,23657.6343682256,23534.1685250228,22593.4688416806,21446.1998897242,19016.3279926491,18080.474764306,17715.1095161657,17706.5295684913,17465.1061226762,17873.3044061957,18573.1634264572,19655.5725224458,21187.7204513399,21577.6530387709,21758.4213975567,20697.3023343126,19038.8775126631
1148,14,2006,11,27,21359.3634257115,19895.6912098215,20954.1825152406,20595.8015840063,19725.0031355299,22608.4399222404,23878.9733669047,24261.2402143187,23986.8212147748,22699.5531174418,21744.7797876669,20484.932698646,17880.914916064,17385.7835629009,17597.5872387225,18080.510431333,19134.3396483409,19857.0810318083,21011.8957140192,22836.8079488698,23665.9822437628,23715.9906526798,22462.8722025076,20739.1117445218
1149,15,2006,11,27,59939.7127456969,59593.1074677184,60569.0753419104,60422.7015545483,59913.1422213576,65173.0707755133,70231.5474126883,70574.825807753,70104.2117978787,65235.2603371811,61133.0706007509,55504.0962870205,53953.0523248427,53731.7280168224,53818.084267486,53812.8160535462,54447.2491762824,55068.1051832792,57430.299992806,59471.3996591805,61500.7463631124,62243.2816608003,61663.0088290092,57607.0566700151
1150,16,2006,11,27,29038.1892599937,28713.0681959392,29049.2298062241,27150.0046710613,25825.8018595265,28228.5140460926,31339.240751224,32455.1437628392,32245.5220526364,30696.3468553388,28819.4573703602,26313.0016034202,23670.8273000656,23089.0048600978,22989.1878853461,22934.0342821906,23811.4019503268,25451.1423307454,26846.3365896908,29275.0655444466,30623.7078284653,31181.785512159,29195.2230095491,26946.4029069447
1151,17,2006,11,27,31568.2350484046,30089.9712362762,31680.3222063057,31803.1329211037,30230.2521404666,34608.023396841,37864.427523214,38093.248165738,37919.3274564981,35531.8456778671,34061.5512613584,33071.2622039175,30524.0682864417,30082.0803612981,30066.0690691011,30225.7113945654,31043.9568721324,32196.9226552535,33142.3009069735,34651.2540052546,35571.2296127938,35873.4210894486,34246.5021595855,32171.9455509762
1152,18,2006,11,27,206021.290515276,201338.624385041,209021.964347036,214820.12384478,199765.619791741,228051.943180156,250443.664038752,257209.316939751,254097.131051483,239566.728289028,222748.557758497,199481.411884172,185041.855836926,181909.548159946,181610.305562287,180770.568008704,186083.23631277,198525.730800846,210060.417349788,226937.430346494,236757.234443956,239613.610495156,218710.563129656,200989.523620515
1153,19,2006,11,27,78647.2218251893,74976.9446423697,79461.0287098126,78573.143803321,74454.0204781518,85175.6929506365,92588.6388372298,93793.2794598368,92545.9627633892,85263.9193251896,76588.3675078826,68241.8648313047,62674.2573636026,62110.9011979899,61990.4445070789,61632.2261209988,64951.8167953424,70160.9858757052,73806.0641659282,78155.587655732,82034.0876697239,82863.1935949787,78678.8830919365,72269.1212110346
1154,20,2006,11,27,77452.6326707517,78477.9113251083,80158.7533585847,81106.6255113302,82309.1235911632,91586.5228572563,99659.9635535153,101010.296662887,100142.210439481,96662.5459215284,93356.9195941087,87827.2408737325,84682.0049420071,83553.5919383275,83601.3206965973,83251.5977650183,85085.0496895004,88444.1036429872,91404.6311156123,95434.6905954882,96107.1809764781,96247.1371072824,89729.6325486063,83389.6677031117
1155,21,2006,11,27,1473696.95323819,1468583.74036742,1499953.50879528,1508252.42714215,1474355.81622054,1613894.9152341,1782641.85123262,1839475.37530681,1835529.64426076,1790697.36372168,1735777.62680225,1647106.30377399,1536340.52494055,1524741.86961411,1523086.85517753,1521491.1000449,1546996.69610498,1627020.64476543,1720847.86059288,1786528.62869089,1818982.48737129,1786027.38170747,1660031.79955626,1552512.11451192
1156,1,2006,11,28,15245.8348770452,15447.0407125082,15771.0902188121,15857.1749242219,16092.2569423579,18009.7781122162,20532.4977556378,21397.733460068,20861.6627277142,19531.4803152647,18190.2134665701,15709.2327206106,15319.1858561178,15250.3746774612,15218.0098090023,15232.473095519,15802.9337282598,17193.1914845892,18418.995902566,19221.0250883005,19657.2411323432,18942.8943805285,17430.6492208596,16274.7278328497
1157,2,2006,11,28,148625.704020287,150239.993349426,153894.796800099,152889.441611704,158338.074016447,170244.894142161,187858.675190118,196745.315732963,197320.592872335,191826.677263428,183291.328890162,178516.184076734,173877.106585485,173712.8783827,173103.798760355,173089.286416,173272.195403922,177461.550810822,182922.978927834,188985.513866756,189767.007201531,188205.151272064,171539.569547009,160990.17656952
1158,3,2006,11,28,160551.447727064,161855.957170941,166222.231269911,163819.794518662,171114.416613414,184040.451085561,203631.894106122,212998.455645381,213164.632532511,207680.984409023,197727.368170462,192560.508161762,188053.191713018,187535.53280802,186903.017766754,186903.017766754,187146.184805635,191356.254561856,197337.839790499,203472.591477391,204440.660748591,202943.037550802,184394.329447848,173183.96440349
1159,4,2006,11,28,458.239278370802,459.575301159283,473.694901729701,474.276773910152,483.136699382864,502.755171903732,568.937593541019,609.754924929002,613.30366611419,588.260565892346,579.830525861564,542.504611189114,503.053866602024,491.49119802167,489.385874932595,489.038559413585,493.373122162055,563.177889971263,597.256884919428,609.734076049344,629.746434805909,604.772060293705,521.861234726628,480.326043455152
1160,5,2006,11,28,6233.15496063985,6349.35226538446,6620.38336872024,6514.81927134413,6960.54716605782,8034.42599233138,9114.6546283934,9491.81195225653,9223.82335062878,8570.78705094194,7592.91013786406,6714.7342296565,6312.23335802163,6160.67407175558,6080.83222511082,6063.72396145682,6377.56975491027,7493.62167849645,8368.06469795989,8630.32456340232,9120.73466259375,8457.04323026176,7527.0031570307,6788.25323920513
1161,6,2006,11,28,154278.433782642,155947.785488987,160327.532692532,158640.18693869,164904.376361392,178124.217607102,196557.763768904,205702.978998191,205601.386260531,199299.73571073,190666.993258647,184933.812481515,179895.499074402,179576.162360592,178834.692833553,178834.692833553,179296.887592746,184617.27086053,190401.996781765,196435.03337041,197363.241057208,195707.118886968,178325.738038012,167299.034389458
1162,7,2006,11,28,160886.113240825,161912.871012837,165485.549186327,163696.301852546,170142.167333469,183155.132598507,202772.320574205,211741.312383612,212412.550260193,207294.547646857,197769.954286432,192459.770610678,187834.953176393,187574.208418669,186985.900343868,187009.596408864,187374.495812963,191671.486431849,197281.023818106,203959.087518715,204782.763573337,202908.581495328,184589.452005022,173305.067932505
1163,8,2006,11,28,3309.29698087713,3350.65788486295,3466.44596455299,3471.83907482019,3728.11050100719,4005.99091085396,4271.61509379347,4434.95878641886,4405.03763701324,4150.08982278237,3939.67992485481,3667.81667309849,3407.29901552523,3298.81799381278,3223.00748427589,3231.69584422629,3393.5789573303,3694.16945166396,3936.60476074298,4096.56237526387,4203.44414386084,4130.79083366041,3625.69788820868,3305.65187461015
1164,9,2006,11,28,73656.4252759926,72846.2621055201,70943.5685494672,71563.1221906626,68746.4784910898,63839.0366582878,57214.9604943061,52623.185293233,52352.2310478632,59377.1063247153,66269.9696931882,68835.9103502413,68481.3456541117,67609.6921449881,67988.9097222043,68539.7602031208,69399.8687857013,70504.1535046113,69150.4589105616,68118.7512205166,70147.6499734803,72331.7863476596,73884.6804816517,73991.629936087
1165,10,2006,11,28,20208.5345716573,20056.1640255184,20049.8746808094,20045.5052995017,20113.1929320527,22530.876168125,26112.0582203317,27908.5701401785,27722.1272666765,25241.877636653,24667.3206760904,24621.3425930632,24615.9769337988,24615.9769337988,24615.9769337988,24624.3466408832,24976.2311954083,26059.6597579262,26588.7249810933,26763.9985725557,26778.0347101471,26511.9860874936,24794.2299720803,23135.5802526949
1166,11,2006,11,28,87787.6863056573,87732.5115806432,88351.0060777027,88294.6620234159,88646.1905653076,97277.7097794015,111815.607794484,118518.671315951,116576.19199858,111216.023030206,101117.036678894,97988.2765839471,97597.0196875629,97135.0601586651,96939.0834761144,97106.2403152291,98512.807648163,105299.508393048,109284.372696619,114237.906743355,115354.039698415,112795.686327336,102761.022167247,96109.1795217022
1167,12,2006,11,28,100110.59660935,99833.0842862469,99140.5830148117,100223.703862449,100474.409378031,109205.125369257,130318.363005248,133445.370857679,131320.819477492,124838.816909434,110509.980635541,105817.876220334,105341.774699247,105041.067397988,104900.681308036,105112.765716258,110149.261335481,120634.453092048,127742.279677442,133668.85487774,135764.190016863,130713.589744351,117603.473664258,108401.688825366
1168,13,2006,11,28,17832.6122471761,18072.0110736574,18513.8304736844,18602.0803869229,19424.6890150038,21082.0826748438,23142.5367609124,24049.6387402339,24124.4603328763,23149.06640891,21616.0942374395,19937.7175968654,19042.6126828715,18633.8555473545,18331.3929632038,18221.3502127261,18457.1484859321,18946.2461939301,20360.6624176028,21232.7513785066,21505.4686257236,21609.0112958672,20323.5426848205,18448.4949157597
1169,14,2006,11,28,18517.0405387718,18726.1571062459,19405.5752930011,19437.0873745498,19766.6107942896,21456.21311923,22805.7311990484,22886.9278598889,22361.4971780449,21103.9048325182,17718.9188149733,17049.2151956441,16639.7336528196,16690.6623040167,17012.2621844702,17512.8831159065,18555.2154468708,19080.5790858819,19878.1718322632,20134.8067915974,21201.4112453128,21494.2113546832,21417.0520808383,19816.9711899569
1170,15,2006,11,28,51923.6135250579,54419.6408637319,57570.1119188644,57684.3865404155,58436.7524117827,63038.9814853555,68650.9114067276,69249.3150784884,68249.5255746129,62932.6247483468,56890.7441924846,54514.4220086398,54310.6307959691,54229.5219924986,54321.0187095304,54342.8646319835,54793.5983424935,54874.6613331665,56365.8960373285,58509.9799436171,60044.3864588483,60497.3080392799,60335.4116964465,56581.3505159979
1171,16,2006,11,28,24407.6543947446,24725.022683596,25521.0410890851,25519.9964826525,25687.3798465693,28046.777286517,30443.2049175454,31627.0569124754,30534.455388447,28982.9095390699,25312.8688739748,23603.1001099312,22479.8490183472,22268.5278910036,22261.4496623553,22220.7803214651,23031.2515636694,24512.2195390695,25902.7465667584,26666.7763941759,27801.6603227192,28084.2210857365,27024.5106818307,25392.9383667174
1172,17,2006,11,28,28646.751717745,28671.9193037316,29801.2223448952,29702.8228169991,30053.6289548358,33310.0088961832,36341.0387940718,36740.7125528767,35501.7421257805,33294.615165943,30523.7112317757,29959.2981122207,29738.4810118526,29673.5308407776,29689.59300142,29849.2353268843,30648.7846087858,31610.2757249311,32346.6969596204,32589.2552301817,33165.3885533127,33356.9230453765,32496.2152899442,30796.4166811896
1173,18,2006,11,28,179269.262407988,184075.187374358,193623.85645952,192985.019177793,199332.729108558,227995.036876083,242718.248321294,251845.764748981,244069.108848234,231893.296445991,206765.267802072,189718.099422682,182453.464267318,180680.518143014,180180.527454791,179639.545185652,184188.538683646,195581.073207647,209226.787563698,216209.768765593,224696.38216328,223285.80017027,205426.26781348,190670.661647397
1174,19,2006,11,28,63717.7254230874,67753.1942450115,72208.1829123405,72382.7940365284,73951.1724679991,83308.4809584769,89329.2699042077,91111.92085554,87857.3645638918,79527.2876996012,68971.9318665181,63803.3041695059,62525.6771630239,62161.0369166791,62084.8125846187,61871.6481847354,64883.2581065186,69520.8127426673,73294.0794707825,75357.8251580173,77733.6283729928,78169.3122386773,74892.8469048154,69048.0988161821
1175,20,2006,11,28,77082.095872571,78187.304280638,80462.5931810334,80545.2795514575,83412.5381398989,91164.0833848804,100041.017414114,102076.589844485,101131.657858426,97003.2939033859,92112.5961885473,87711.5303074779,85916.0633608744,84729.2257571236,84345.4829763464,84042.8983206765,85586.2001953548,89024.1306650561,91771.5309224878,94279.2660405594,94953.3879957582,95433.1457534219,88943.615441703,81864.2986517671
1176,21,2006,11,28,1392748.22375755,1410661.692115,1447853.1703979,1442350.29470925,1479808.85773895,1608372.05827728,1764241.30694301,1825206.04608383,1805404.17096797,1737503.38542969,1622234.71955235,1558664.6562358,1524345.15157336,1517068.81593894,1513509.83607474,1513937.84306131,1536339.38357595,1599698.49640976,1661177.16960065,1713179.8134527,1739110.46709112,1726182.37120006,1597857.16941783,1495884.51160591
1177,1,2008,7,1,14836.9945520642,14583.2500681638,13901.8687245989,13814.1286659236,13814.1286659236,13944.4151617378,14757.4274298473,15696.1786326682,17143.9549840823,19195.2385784571,21813.4982536045,23218.6750478321,24788.1381867653,26117.9158633941,27035.493378412,27830.0993851605,28113.1083393377,28110.254389063,27776.3843215381,26321.2159525782,25574.2026225206,24368.8329878283,20794.6265188443,19430.288754753
1178,2,2008,7,1,137821.560413133,135470.634685795,128954.115684445,126418.479062925,126418.479062925,129649.168755373,137724.609339352,154206.597265672,172933.960121551,182844.8001566,189413.925479144,193160.85368107,195000.267634067,197800.66465173,198336.099944828,198432.777456677,198603.751276751,198620.28222541,198509.623620568,195400.923505824,191023.040848032,186583.17109548,165221.356073958,159081.102448916
