id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1197,21,2008,7,1,1718680.16581991,1736046.02595948,2042826.18893633,1916163.78208652,1746021.50228657,1901036.57502328,1963777.53844415,1828564.697715,1835373.60860927,1930224.3324657,1888571.65196336,1836089.73625789,1886799.6943247,1905083.53981419,1860950.14433405,1865028.94768403,1895686.89093998,1880509.86550645,1864060.65105394,1881803.73752227,1886799.03969288,1871693.42175576,1874099.98017185,1884312.73363681
1198,1,2008,7,2,13364.537251094,18615.2386887434,26384.925973596,18683.422555145,15769.6860746095,23318.1070975825,22351.7639346502,16642.1232711283,19950.4080119763,23130.4488936835,19035.8979939696,18259.726838185,21931.3860689938,20940.141974992,18393.1731181458,20324.3428669128,21541.6923819175,19433.860136164,19375.4985247094,21114.8772196233,20393.8160463649,19298.348228939,20368.5543051461,20786.2832409302
1199,2,2008,7,2,160605.853123027,176548.669435627,210839.585442091,185598.774541339,170197.369418349,194882.503550404,196556.243723867,177673.950331203,183855.707710526,195367.970828836,186281.715733859,181351.640640402,189996.601775639,190240.460856857,183762.172490473,186126.976573358,189980.878801441,186721.051334166,185156.297734023,188177.674498128,188146.040785669,185927.8130959,186822.546459913,188108.768323994
1200,3,2008,7,2,173288.63014887,190498.944489922,227504.24733305,200258.666322211,183639.807933376,210285.672826965,212087.8043028,191705.81395166,198382.718452048,210808.600834469,200996.927461734,195677.002443824,205011.503372199,205272.209852989,198277.653579678,200833.124659191,204993.585268798,201472.224713763,199783.790358564,203047.126383828,203011.709839442,200616.138695064,201583.440822357,202972.185909375
1201,4,2008,7,2,401.498245837481,401.499579523334,401.499611248347,401.499612003005,401.499612020956,401.499612021383,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393
1202,5,2008,7,2,6896.4044915388,6905.78107341573,6907.35972253376,6907.62550521134,6907.67025260384,6907.67778631204,6907.67905469341,6907.67926823915,6907.67930419189,6907.67931024492,6907.67931126401,6907.67931143559,6907.67931146448,6907.67931146934,6907.67931147016,6907.6793114703,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032
1203,6,2008,7,2,166895.367849278,184174.808301348,220753.744611798,193395.165690215,177248.294341546,203916.905518029,205228.478427956,184983.230033252,192082.692143353,204225.113938085,194135.01644706,189176.968482386,198615.184707806,198519.937382686,191577.972731974,194415.364208395,198418.28021815,194724.422503441,193236.420770453,196561.265378238,196336.472534664,193967.219106061,195077.807428948,196387.300508782
1204,7,2008,7,2,173288.63014887,190498.944489922,227504.24733305,200258.666322211,183639.807933376,210285.672826965,212087.8043028,191705.81395166,198382.718452048,210808.600834469,200996.927461734,195677.002443824,205011.503372199,205272.209852989,198277.653579678,200833.124659191,204993.585268798,201472.224713763,199783.790358564,203047.126383828,203011.709839442,200616.138695064,201583.440822357,202972.185909375
1205,8,2008,7,2,2999.31655751334,3568.6393314924,4396.99253332329,3637.23437783947,3346.85369707231,4022.67477767535,3954.61905257077,3488.82942675707,3731.7803701229,3971.49513841131,3694.47024936559,3634.14723647149,3861.67067444663,3811.3926803297,3665.93001351165,3763.01855057809,3829.07930014997,3730.70753037151,3723.2210222764,3798.23505890967,3772.59286209632,3728.39440115963,3765.47147348725,3782.40104558838
1206,9,2008,7,2,63815.5924178341,63793.5219026983,63791.4877292406,63791.3002455489,63791.282965737,63791.2813731084,63791.2812263205,63791.2812127916,63791.2812115446,63791.2812114297,63791.2812114191,63791.2812114181,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418
1207,10,2008,7,2,88055.0824967191,88110.2944598785,88118.4228803892,88119.6195634307,88119.795741607,88119.821678926,88119.8254974722,88119.8260596466,88119.8261424111,88119.8261545959,88119.8261563897,88119.8261566538,88119.8261566927,88119.8261566984,88119.8261566992,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994
1208,11,2008,7,2,126496.130845047,126929.382431343,127045.477273578,127076.586247716,127084.922262075,127087.155994859,127087.754549748,127087.914939548,127087.957917876,127087.969434422,127087.972520416,127087.973347344,127087.97356893,127087.973628306,127087.973644217,127087.97364848,127087.973649622,127087.973649929,127087.973650011,127087.973650033,127087.973650038,127087.97365004,127087.97365004,127087.973650041
1209,12,2008,7,2,154554.310141321,155126.113794984,155283.473495461,155326.778702021,155338.696244502,155341.975938333,155342.878506261,155343.126891905,155343.195247345,155343.214058683,155343.219235541,155343.220660206,155343.221052273,155343.221160169,155343.221189862,155343.221198033,155343.221200282,155343.221200901,155343.221201071,155343.221201118,155343.221201131,155343.221201135,155343.221201135,155343.221201136
1210,13,2008,7,2,17632.2479252512,18874.7892121325,19408.5194517857,18713.2026188535,18791.3135638052,19026.8621717428,18900.8348145674,18861.6142943277,18926.0604667787,18914.8795418286,18894.6535514019,18907.1955629474,18909.8622626545,18903.9525748549,18905.3354128424,18907.0444192794,18905.8162062669,18905.6595359516,18906.1956843288,18906.0374410626,18905.8957551349,18906.0143462236,18906.0205027859,18905.9723903374
1211,14,2008,7,2,18833.6334129522,18834.4556995161,18834.5150970842,18834.5193876458,18834.5196975729,18834.5197199604,18834.5197215775,18834.5197216943,18834.5197217028,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034
1212,15,2008,7,2,63968.6630535167,66588.9756147783,82664.5853297154,76251.7024492731,67377.5492777655,74233.912003646,78170.6922718694,72450.4231417351,71480.9876960993,75581.8749548407,75039.6313359265,72458.5817690875,73569.3680525938,74970.633324379,73822.4359010239,73219.816613184,74161.3252551932,74290.6094427555,73624.4202100154,73731.3384946312,74145.1676535311,73953.7307702409,73732.9305325673,73924.8107036702
1213,16,2008,7,2,25744.4752505773,25751.8576082885,25752.8469356795,25752.9795178063,25752.9972854538,25752.9996665387,25752.9999856336,25753.0000283963,25753.000034127,25753.000034895,25753.0000349979,25753.0000350117,25753.0000350135,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138
1214,17,2008,7,2,32718.8647672442,37122.1178343821,48467.2378864203,40136.2459735866,34427.1504919054,43580.379878591,44372.3869428798,36614.6694306175,39226.2501414096,44424.1815569363,40125.2030330939,37711.6859587984,42211.5905745052,42281.9880225461,38601.9401923465,40088.482146836,42450.3447970609,40253.6784123337,39259.0573534797,41458.2975406323,41342.673067264,39607.0540919281,40428.8851913349,41492.1654580585
1215,18,2008,7,2,219829.645346765,230350.248910823,289252.161594888,261244.197976767,230401.403180601,260614.987022877,271291.23366081,246653.578997521,247950.113202969,264519.273942876,257789.755729124,248709.065942303,256556.509355534,260068.765113092,253409.286372487,253326.797589983,257957.81425182,256384.35994935,253738.107667864,255757.104358331,256874.93897516,255086.169208576,254943.477496738,256229.82915123
1216,19,2008,7,2,80168.4006664181,86015.1214315083,105976.63523303,96047.3966788477,86529.3021802011,95778.200602762,98906.9540901035,92083.2872933486,92236.2321196515,96502.0401144534,95073.3015461,92822.8221932609,94428.7382220453,95349.9056896291,94047.0824596037,93871.5920623511,94749.9682984091,94586.6196300162,94082.3636618619,94343.0847658384,94580.4355431918,94341.505318936,94266.0736234247,94440.6674186777
1217,20,2008,7,2,86634.3070935516,97087.991448701,105223.296914704,96032.9857146894,95127.7155910132,100693.188504564,98965.5955744607,96511.1906752353,98476.7149781768,99074.693732505,97721.6653525105,97927.7964497091,98610.5635421591,98219.1153405352,97990.2575019519,98303.89998064,98307.1882690793,98128.3631440676,98198.4733634835,98271.4599745971,98202.4073586515,98188.892965669,98233.411450075,98223.1425237148
1218,21,2008,7,2,1676191.59123323,1785797.39573903,2054511.26238266,1876468.57000236,1752727.63774519,1926875.99855186,1949112.84925306,1815613.37253269,1850921.34293638,1933568.16384939,1876024.16369963,1838552.63601699,1894953.48265029,1900089.71350268,1856969.89423612,1870252.58522474,1896528.55921531,1876342.7819453,1865106.63760903,1884452.62839712,1884962.86116011,1870476.41982326,1875951.06100864,1884464.71348324
1219,1,2008,7,3,12804.6661128862,20389.929200966,26055.9724942915,17386.0031249735,16610.3504797068,24001.4335873407,21366.4204600797,16521.9559033588,20804.5506849416,22850.7561195704,18465.0865302226,18739.3079229672,22183.5429525932,20438.8494595129,18409.663837617,20724.589835975,21351.4454905315,19192.5300434369,19636.7890160087,21195.6244393864,20145.7197187641,19342.3196328974,20550.8200020757,20670.0058677988
1220,2,2008,7,3,157331.794177073,183561.274974476,210502.05570704,180554.023967036,172428.275885288,197730.636738308,193790.364288879,176657.710772853,186296.936436266,195159.271811246,184561.361856549,182181.521667587,190940.72376629,189256.89136289,183451.508146039,186975.173914136,189877.045042698,186135.623804681,185462.928641495,188489.437447673,187797.18932027,185834.67950151,187116.685577368,188061.982364184
1221,3,2008,7,3,169756.045315158,198067.265851805,227139.152675572,194814.028964454,186048.420094623,213359.446983777,209101.805527256,190609.406384789,201018.179298062,210582.735543909,199139.770116106,196573.394880374,206030.568857698,204209.996105943,197942.540028816,201749.067212583,204881.168492268,200840.103585929,200115.135880382,203383.676935252,202634.839540977,200515.70818321,201901.159454527,202921.516127389
1222,4,2008,7,3,401.498811157123,401.499592970858,401.499611568229,401.499612010614,401.499612021137,401.499612021387,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393
1223,5,2008,7,3,6898.93807994684,6906.20763046586,6907.43153803324,6907.63759612852,6907.67228824071,6907.67812903355,6907.67911239429,6907.67927795372,6907.67930582744,6907.67931052028,6907.67931131037,6907.67931144339,6907.67931146579,6907.67931146956,6907.6793114702,6907.6793114703,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032
1224,6,2008,7,3,163410.945998192,191700.991330559,220330.798184218,187997.839536558,179712.364699009,206926.300799649,202206.707167863,183962.093039303,194724.418061684,203927.336247096,192300.046460965,190128.575394626,199592.921726001,197426.477176843,191290.733273931,195338.509537737,198262.75451981,194103.710534619,193598.843615671,196875.850309587,195943.058364807,193891.379676962,195398.98087991,196315.372292719
1225,7,2008,7,3,169756.045315158,198067.265851805,227139.152675572,194814.028964454,186048.420094623,213359.446983777,209101.805527256,190609.406384789,201018.179298062,210582.735543909,199139.770116106,196573.394880374,206030.568857698,204209.996105943,197942.540028816,201749.067212583,204881.168492268,200840.103585929,200115.135880382,203383.676935252,202634.839540977,200515.70818321,201901.159454527,202921.516127389
1226,8,2008,7,3,2935.23871763884,3759.53467496007,4364.65209167089,3511.10622490927,3422.81038847539,4083.367388155,3873.92106975292,3477.93613679787,3795.28813720437,3953.11590075057,3655.67017943559,3663.67598541279,3877.78501619166,3783.12347236689,3665.87626317216,3783.7053421408,3820.53800395271,3719.12850939931,3734.26743420195,3802.1173080081,3762.90774824163,3729.57376507044,3772.06200748611,3778.80528301208
1227,9,2008,7,3,63808.574943517,63792.8751230509,63791.4281174924,63791.2947513121,63791.2824593496,63791.2813264362,63791.2812220189,63791.2812123951,63791.2812115081,63791.2812114263,63791.2812114188,63791.2812114181,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418
1228,10,2008,7,3,88070.58409332,88112.5766373008,88118.758867315,88119.6690281275,88119.8030239029,88119.8227510408,88119.8256553112,88119.826082884,88119.8261458321,88119.8261550995,88119.8261564639,88119.8261566647,88119.8261566943,88119.8261566987,88119.8261566993,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994
1229,11,2008,7,3,126597.627825542,126956.579737275,127052.765110579,127078.539109087,127085.445554176,127087.296217113,127087.792123945,127087.925007995,127087.960615834,127087.970157372,127087.972714139,127087.973399255,127087.97358284,127087.973632033,127087.973645215,127087.973648748,127087.973649694,127087.973649948,127087.973650016,127087.973650034,127087.973650039,127087.97365004,127087.97365004,127087.973650041
1230,12,2008,7,3,154687.109840048,155162.660117627,155293.531000948,155329.546515834,155339.457943645,155342.185557051,155342.936193088,155343.142767253,155343.199616222,155343.215260993,155343.219566415,155343.220751263,155343.221077331,155343.221167065,155343.22119176,155343.221198556,155343.221200426,155343.22120094,155343.221201082,155343.221201121,155343.221201132,155343.221201135,155343.221201136,155343.221201136
1231,13,2008,7,3,17635.4424618576,19090.6740457326,19319.314117024,18666.5380667763,18844.6336081846,19023.0779018879,18881.8730465348,18870.7967704826,18929.6100870084,18909.9019388332,18895.3170261703,18908.8392946364,18908.9372773629,18903.697434912,18905.795084812,18906.9552074488,18905.6757973815,18905.7510609702,18906.2123797147,18905.9954419628,18905.9064503946,18906.0261382348,18906.0115845301,18905.9714901326
1232,14,2008,7,3,18833.910817915,18834.4757377617,18834.5165445396,18834.5194922022,18834.5197051255,18834.5197205059,18834.5197216169,18834.5197216972,18834.519721703,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034
1233,15,2008,7,3,61934.3022010049,69317.5101775116,83231.5289013456,74265.2819934825,67575.1935428526,75502.9999390452,77670.5816795702,71748.0685652271,72018.6713173907,75894.8976405314,74589.7952723472,72380.050430648,73892.5235971562,74929.3317498955,73618.6314304262,73306.5147374793,74272.2652156923,74200.5360232069,73576.4690641027,73805.3940609359,74155.7048307111,73901.2240077745,73741.1254669618,73957.4946042658
1234,16,2008,7,3,25746.6028365083,25752.1427311612,25752.8851456767,25752.9846384193,25752.9979716794,25752.9997585015,25752.9999979578,25753.0000300479,25753.0000343483,25753.0000349246,25753.0000350019,25753.0000350122,25753.0000350136,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138
1235,17,2008,7,3,31618.4551881933,39333.1856179017,48432.4724036898,38357.1144169076,35201.6372642043,44698.8187362605,43274.9435440376,36167.6822745804,40304.0394996413,44334.7020389407,39288.3869060912,38135.2907545411,42712.7648490021,41728.1162776863,38427.6956350024,40610.8965243719,42372.5649985133,39862.4990287528,39486.2417906256,41680.3433593234,41065.2307002819,39543.2982303911,40680.7018753167,41438.258692287
1236,18,2008,7,3,212345.546757286,240624.227422338,290806.788673263,253597.112217804,232019.42667284,265329.77586217,268513.161268606,244373.550586659,250672.613035254,265136.34806236,255691.140682449,249021.508653479,257896.736190318,259380.996185326,252725.279431803,254042.894895434,258178.372505605,255811.854488349,253787.256718601,256135.425181957,256707.778281408,254883.58673296,255130.316319371,256304.041033539
1237,19,2008,7,3,77778.8458917848,89734.6467008044,106325.716582544,93587.1011183693,87076.8908557211,97162.4796321056,98128.537642512,91451.2889335583,92925.6563110939,96686.2747905929,94579.9537435238,92860.4129770641,94728.8688101677,95232.4230177931,93894.0410348588,93993.6476968533,94808.5996409237,94491.1539998642,94075.1103805195,94405.6981017952,94565.4688502159,94306.5979737249,94286.4350667723,94456.3758964493
1238,20,2008,7,3,86287.2290400168,99506.0229737375,104446.543534002,94977.151109937,95992.2470182849,100942.778524082,98375.8740588862,96607.281946164,98771.7863053845,98901.5557614267,97624.3560360413,98064.945303592,98610.436562497,98141.5489158242,98021.5472775976,98335.204547589,98276.881195933,98122.8443415947,98217.8463745641,98266.7862714504,98193.324476836,98195.1935431136,98236.016010145,98218.5285485032
1239,21,2008,7,3,1648639.4044242,1839071.54613021,2054246.96397638,1838743.02044878,1767213.34916195,1948357.84614826,1930524.52891959,1807296.05141081,1867518.89473529,1933158.62286323,1864169.65325448,1843469.91834408,1901645.37917146,1893880.44811236,1854534.85235819,1875755.22755996,1896127.48029402,1872464.83990595,1866951.23807569,1886569.02669206,1882750.96872338,1869804.29646856,1877860.47459849,1884188.86922717
1240,1,2008,7,4,12749.5046893203,22098.1681782558,25346.068096741,16310.9214121822,17662.47933069,24410.5763764083,20330.3060650501,16647.1222016258,21591.5729082237,22401.2715027515,18023.8604885041,19299.6692212902,22294.6604820012,19934.2007023749,18542.297433977,21076.2500764668,21088.2455605085,19022.9319703564,19925.6944895494,21205.8549844183,19906.3296670345,19439.7719119823,20702.3784301797,20523.8177864175
1241,2,2008,7,4,156129.92273201,190507.155624177,208660.860592885,176149.215275141,175517.938366615,199768.964741673,190708.586197195,176363.436164667,188687.783267915,194437.344153508,183079.814241453,183296.505192615,191596.541524093,188176.086883146,183391.892597699,187796.54033166,189598.404198431,185638.674140595,185863.861542691,188698.833698874,187418.927919412,185828.675284797,187398.311052143,187955.785288255
1242,3,2008,7,4,168459.779681573,205563.41205956,225151.226529411,190060.246859339,189383.832922364,215559.014089829,205774.954436329,190292.381159446,203599.111240415,209802.835894225,197540.53867281,197777.526972015,206738.292434918,203042.880126957,197878.519012764,202635.959758145,204580.003375439,200303.585438808,200548.284092246,203609.643587686,202226.248484087,200509.389523136,202205.325228764,202806.683361919
1243,4,2008,7,4,401.499142550502,401.499600853869,401.499611755746,401.499612015074,401.499612021243,401.49961202139,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393
1244,5,2008,7,4,6900.90234039573,6906.53833498761,6907.48721572139,6907.64697007038,6907.67386644535,6907.6783947414,6907.67915712908,6907.67928548531,6907.67930709547,6907.67931073377,6907.67931134632,6907.67931144945,6907.67931146681,6907.67931146973,6907.67931147023,6907.67931147031,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032
1245,6,2008,7,4,162151.296059506,199144.509459743,218295.495101659,183304.306010048,183088.315520138,209051.753529487,198862.889664058,183723.02831509,197292.588645736,203080.503579545,190738.317749159,191377.320400431,200250.151842182,196241.020526362,191277.189420779,196220.599278266,197921.184336171,193587.51503023,194057.195071818,197074.905684247,195524.74942104,193910.901502064,195700.555566481,196180.732456954
1246,7,2008,7,4,168459.779681573,205563.41205956,225151.226529411,190060.246859339,189383.832922364,215559.014089829,205774.954436329,190292.381159446,203599.111240415,209802.835894225,197540.53867281,197777.526972015,206738.292434918,203042.880126957,197878.519012764,202635.959758145,204580.003375439,200303.585438808,200548.284092246,203609.643587686,202226.248484087,200509.389523136,202205.325228764,202806.683361919
1247,8,2008,7,4,2928.3837873938,3942.1518272908,4293.9159749087,3406.95532385807,3517.71806687863,4120.13425626234,3789.29417065201,3486.1619740371,3853.73755894402,3922.85890993111,3625.49443048514,3698.31000247173,3885.47747643766,3754.61564331792,3672.07779715623,3801.97196019682,3808.4280136187,3710.79885367099,3746.57473386212,3803.10130663282,3753.50309168714,3732.75539019914,3777.61702062193,3774.17540766975
1248,9,2008,7,4,63803.5830760311,63792.415037535,63791.3857127846,63791.2908429969,63791.2820991319,63791.281293236,63791.2812189589,63791.2812121131,63791.2812114821,63791.2812114239,63791.2812114186,63791.2812114181,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418,63791.281211418
1249,10,2008,7,4,88082.3741373573,88114.3123922041,88119.0144087765,88119.7066494751,88119.8085625963,88119.8235664588,88119.8257753588,88119.8261005576,88119.8261484341,88119.8261554826,88119.8261565203,88119.8261566731,88119.8261566955,88119.8261566988,88119.8261566993,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994,88119.8261566994
1250,11,2008,7,4,126681.718770241,126979.112891837,127058.803133535,127080.157068131,127085.879105272,127087.412392212,127087.823254425,127087.933349772,127087.962851111,127087.970756341,127087.97287464,127087.973442263,127087.973594364,127087.973635121,127087.973646043,127087.973648969,127087.973649754,127087.973649964,127087.97365002,127087.973650035,127087.973650039,127087.97365004,127087.97365004,127087.973650041
1251,12,2008,7,4,154797.554978318,155193.054491231,155301.895497215,155331.848415479,155340.09142375,155342.359890039,155342.984169324,155343.155970257,155343.203249674,155343.216260914,155343.219841593,155343.220826991,155343.221098172,155343.2211728,155343.221193338,155343.22119899,155343.221200545,155343.221200973,155343.221201091,155343.221201124,155343.221201132,155343.221201135,155343.221201136,155343.221201136
1252,13,2008,7,4,17731.1647793952,19265.4993633105,19211.2602213482,18643.3438445074,18895.6371861908,19011.212248973,18867.0953694369,18881.3818061545,18930.9791706104,18905.2735967141,18896.6766841171,18910.0650130313,18907.9149265429,18903.6427178221,18906.2105222886,18906.8069504696,18905.576460567,18905.8485538742,18906.2108490462,18905.958575386,18905.9220627877,18906.0339527441,18906.0023963206,18905.9722294648
1253,14,2008,7,4,18834.101398153,18834.4895042553,18834.5175389572,18834.5195640336,18834.5197103142,18834.5197208807,18834.519721644,18834.5197216992,18834.5197217031,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034,18834.5197217034
1254,15,2008,7,4,60746.2302364923,72173.7440579273,83196.3253912038,72368.2608733597,68148.9850743525,76603.2798614258,76968.2685618378,71217.0890764509,72641.6622631097,76068.7398473082,74123.3689912333,72399.2684765236,74198.4021870213,74827.7702845136,73443.8436265738,73425.0339349202,74354.5988707448,74097.5123421168,73551.3761950192,73881.466396687,74150.3935108438,73851.9678642831,73758.9602054541,73985.2116260321
1255,16,2008,7,4,25748.1994269721,25752.3566940631,25752.9138193563,25752.9884810476,25752.9984866392,25752.9998275125,25753.0000072061,25753.0000312873,25753.0000345144,25753.0000349469,25753.0000350049,25753.0000350126,25753.0000350137,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138,25753.0000350138
1256,17,2008,7,4,31138.4544998359,41562.4670466293,47886.7642271475,36777.5297583484,36306.9200488088,45516.6190971284,42035.2513569845,36024.2545520918,41369.8946972111,44003.9678539484,38562.4501896698,38708.101804012,43061.4021096939,41117.1858683835,38401.1298603663,41117.653287711,42181.5495629734,39531.5201751755,39780.0358890232,41825.6114622213,40765.9572437691,39550.985173959,40920.2611302304,41331.535975253
1257,18,2008,7,4,207999.059288529,251323.831072442,290043.345758409,246472.032548151,235055.547745789,269184.562620619,265057.90873718,242926.236161173,253569.895897098,265116.446019328,253696.005669538,249737.69561283,259023.306470805,258489.446099103,252260.663895938,254822.571526503,258224.937662325,255256.671419207,253950.543425712,256461.590693449,256480.106252481,254738.350157053,255338.781009306,256331.010642114
1258,19,2008,7,4,76578.0799933438,93508.5459868038,105906.328467204,91332.397860088,88046.0670265585,98285.1476515786,97165.3070087434,91042.3781067112,93662.2483885106,96714.7563437504,94105.4248250283,92990.586334808,94988.1929493436,95069.1568127468,93781.0918355928,94132.125972213,94836.7585787481,94394.8222410923,94087.3906276729,94462.7593572876,94539.8877874341,94278.51484181,94311.3754117147,94466.3406393037
1259,20,2008,7,4,86774.327795834,101647.86746963,103308.855244348,94222.8851299717,96939.6732825922,100988.337456673,97821.3550821541,96804.6739833848,99006.1650356851,98695.5147556922,97574.6372500207,98201.5615727128,98583.5907166504,98075.0373576517,98063.5090152991,98355.9576523104,98244.7810844849,98124.0186342059,98235.5403825262,98259.0004451755,98186.444330352,98202.3688564337,98237.0219099155,98214.0629361579
1260,21,2008,7,4,1637095.91649482,1892274.5431523,2042619.18907278,1805327.99935758,1788180.70035951,1964296.19071699,1909394.78400202,1803939.41994347,1884043.72244991,1929191.34141449,1853746.12662908,1850413.13789229,1906505.22629546,1886912.92400558,1853735.9449189,1881166.43138329,1894563.47197807,1869116.4851374,1869439.99229085,1888037.37067924,1880323.71915451,1869698.1048811,1879700.9154894,1883521.01261096
1261,1,2008,7,5,13188.0005007045,23628.5888244757,24313.4030804006,15523.0045397217,18850.1235065339,24526.3897994596,19313.6237925155,17002.1692071916,22261.2296550351,21816.7574359387,17737.708277772,19901.2886348634,22261.4794742903,19459.7657679486,18778.8912959153,21357.4149414435,20771.6764876383,18934.2241465387,20222.2475655791,21146.9456964028,19691.2703349561,19582.6824180425,20814.072105378,20358.2871627761
1262,2,2008,7,5,156990.351436381,196938.28399618,205499.296843553,172643.119094885,179229.378642676,200899.530932292,187524.348208924,176779.602581851,190875.195264544,193270.819103802,181923.110276516,184612.123644967,191933.715544166,187072.327195837,183576.546157627,188538.899000014,189170.458085693,185258.706217164,186329.071608356,188796.613653656,187037.057120829,185906.494204215,187649.673367279,187799.590543044
1263,3,2008,7,5,169389.137191079,212503.857962435,221738.32972065,186276.59703675,193390.2357409,216778.670648129,202337.656854095,190742.264542767,205960.294635312,208543.022006694,196292.103409845,199198.18598926,207101.938209102,201851.069876398,198078.249646481,203437.464746648,204117.643496842,199893.442098192,201050.801417634,203715.048189774,201813.804145564,200593.601741092,202476.769047292,202637.862623839
1264,4,2008,7,5,401.499336815061,401.499605474931,401.49961186567,401.499612017689,401.499612021305,401.499612021391,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393,401.499612021393
1265,5,2008,7,5,6902.42520776394,6906.79472620343,6907.53038195958,6907.65423757411,6907.67509000832,6907.67860074147,6907.67919181143,6907.67929132445,6907.67930807855,6907.67931089928,6907.67931137418,6907.67931145414,6907.6793114676,6907.67931146987,6907.67931147025,6907.67931147031,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032,6907.67931147032
1266,6,2008,7,5,163104.617023599,206023.951808211,214848.445090514,179590.627494075,187117.754192406,210192.095842672,195428.441160573,184248.615147424,199623.006913752,201762.945434602,189540.039533928,192829.319878082,200557.582281296,195044.673643657,191526.676725377,197005.902897946,197423.669710349,193205.053510591,194577.569363483,197150.33828914,195109.846166385,194020.489731001,195963.712633362,195994.797634317
1267,7,2008,7,5,169389.137191079,212503.857962435,221738.32972065,186276.59703675,193390.2357409,216778.670648129,202337.656854095,190742.264542767,205960.294635312,208543.022006694,196292.103409845,199198.18598926,207101.938209102,201851.069876398,198078.249646481,203437.464746648,204117.643496842,199893.442098192,201050.801417634,203715.048189774,201813.804145564,200593.601741092,202476.769047292,202637.862623839
1268,8,2008,7,5,2976.6985513476,4104.81478004711,4191.12810449701,3330.68534682393,3624.49063244776,4131.59907263499,3706.48909403058,3512.12768158058,3903.49700133978,3883.23873855256,3605.55468018093,3735.54266026864,3884.60964900328,3727.75892061563,3683.85195685937,3816.7201907554,3793.70386903542,3706.1254166001,3759.27640552405,3801.24906758557,3744.98658438274,3737.64188384915,3781.81565067048,3768.86189961662
