id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1105,13,2006,11,25,20913.5714285714,20212,20025.1428571429,20264.7142857143,20978.4285714286,22038.8571428571,23463.4285714286,25607.7142857143,28171.2857142857,29276.7142857143,28301.1428571429,27006.2857142857,26006.4285714286,24718.2857142857,23413.4285714286,23223.5714285714,24604.1428571429,27271.7142857143,25284.2857142857,27299.8571428571,26681.5714285714,25369.8571428571,23684.5714285714,21830.5714285714
1106,14,2006,11,25,21932.1428571429,21426.7142857143,21201.7142857143,21419.1428571429,21979,22846.4285714286,24309.4285714286,26992.2857142857,28942.1428571429,29422.2857142857,28407.8571428571,26870.4285714286,25852.7142857143,24892.2857142857,24198.4285714286,24032.7142857143,25199.8571428571,28454.1428571429,26122,28514.5714285714,28278,26802.2857142857,25281.7142857143,23333
1107,15,2006,11,25,61969.2857142857,59968,59349.2857142857,59383.2857142857,60502.1428571429,63552.1428571429,66743.4285714286,71653.1428571428,76426,76564.2857142857,73136.5714285714,69572.7142857143,66829.7142857143,64438.7142857143,62750.7142857143,62331,65515.7142857143,74074.7142857143,68498.2857142857,74918.1428571429,75105.4285714286,72849.4285714286,70118.2857142857,66287.8571428572
1108,16,2006,11,25,31666.2857142857,31082.1428571429,30888.1428571429,30984.8571428571,31541.8571428571,33055.4285714286,35592.2857142857,38616.5714285714,40178.5714285714,39933.1428571429,38001.1428571429,35851.8571428571,33520,31516.7142857143,31002,30843,33115.4285714286,37736.4285714286,36652.5714285714,38599.1428571429,37977.8571428571,35955.4285714286,34058.4285714286,31719.8571428571
1109,17,2006,11,25,31750.8571428571,30990.1428571429,30700.2857142857,30912.8571428571,31453,33059,35134.4285714286,36768.5714285714,38126,38085.1428571429,36678.5714285714,34614.8571428571,33524.7142857143,32178.4285714286,31230,31401.7142857143,33158.5714285714,36480.4285714286,36012.5714285714,37408.7142857143,37108.1428571429,35940.1428571429,34496.1428571429,32787.1428571429
1110,18,2006,11,25,220018.428571429,213270.142857143,210765,212220.142857143,217031.714285714,226799.428571429,241247.714285714,257516.428571429,271887.142857143,273170,263150.571428571,249644.857142857,234321.714285714,224013,216110.714285714,215460.285714286,231918.142857143,265155.857142857,258626.571428571,267009.714285714,268060.571428571,252960.142857143,236550.714285714,219753.142857143
1111,19,2006,11,25,81851.2857142857,78867.7142857143,78174.7142857143,78454.1428571429,80397.1428571429,83541.4285714286,89069.5714285714,96705.1428571429,103311.428571429,104503.142857143,98450.7142857143,92113.2857142857,87232.7142857143,83055.2857142857,80682.4285714286,80383.2857142857,85798.7142857143,99227.1428571429,93549.2857142857,101934.857142857,101084.714285714,95614.5714285714,90014.1428571428,83726.4285714286
1112,20,2006,11,25,85189.5714285714,83463.1428571429,83092.4285714286,84744,88076.7142857143,91980.5714285714,97693.4285714286,105072.428571429,110951.285714286,110753,106545.857142857,103411.571428571,100624.142857143,96728,92948.2857142857,93280.1428571429,98393,108105.571428571,103722,108490.857142857,106294.142857143,101112.714285714,94587.8571428572,87534.7142857143
1113,21,2006,11,25,1545983.14285714,1511201.28571429,1493393.71428571,1500324.57142857,1538188.42857143,1594011.42857143,1685805.71428571,1794862.57142857,1895515.71428571,1915272.57142857,1858153.14285714,1783709,1706878.71428571,1639759.85714286,1598765,1588615.85714286,1686481,1861848.71428571,1851745.28571429,1890063.85714286,1876970.14285714,1803142,1710684.85714286,1601518.14285714
1114,1,2006,11,26,18804.7142857143,18376.5714285714,18514.8571428571,18803.8571428571,19675.1428571429,21271.2857142857,23761.5714285714,24376.7142857143,23241.7142857143,21862.5714285714,20637.1428571429,19465.1428571429,18384.2857142857,17743.2857142857,16981,17208.4285714286,18353.4285714286,20883.2857142857,21784.1428571429,21617.2857142857,20995.8571428571,19905.7142857143,18215.1428571429,16690.1428571429
1115,2,2006,11,26,151883.285714286,148833.428571429,147388,148051.857142857,152384.571428571,162053.285714286,176793.285714286,186399.714285714,187307,185137.428571429,181959.571428571,176613.428571429,172398.714285714,169444.285714286,167127.142857143,167473.428571429,174659.857142857,188148.285714286,190297.714285714,187593.714285714,182929.714285714,174680,161875.571428571,149351
1116,3,2006,11,26,163882,160592.142857143,159032.285714286,159747.857142857,164423.428571429,174855.857142857,190761.142857143,201125.571428571,202105.142857143,199763.142857143,196334.571428571,190566.714285714,186018,182830.428571429,180330.571428571,180704.428571429,188457.857142857,203012.285714286,205331.714285714,202414.285714286,197382.142857143,188479.285714286,174664.571428571,161149.285714286
1117,4,2006,11,26,556.857142857143,539.571428571429,529,540.857142857143,559,619,667.142857142857,669.285714285714,705,702.428571428572,668,644.428571428572,610.714285714286,584.428571428571,563,569.857142857143,579,676,740.857142857143,731.714285714286,702.428571428572,645.714285714286,580,509.142857142857
1118,5,2006,11,26,7482,7337.42857142857,7333.85714285714,7387.57142857143,7806.57142857143,8633.71428571429,9778.14285714286,10133.2857142857,9651.14285714286,9207.42857142857,8599.42857142857,8069.14285714286,7663.14285714286,7292.14285714286,7074.71428571429,7221.85714285714,8063,9478.42857142857,9961.57142857143,9854.14285714286,9362.28571428571,8649.71428571428,7633.28571428572,6731.57142857143
1119,6,2006,11,26,159365.142857143,156170.857142857,154721.857142857,155438.857142857,160191.285714286,170686.714285714,186572.428571429,196533,196958.142857143,194344.571428571,190558.857142857,184682.571428571,180061.142857143,176735.857142857,174201.857142857,174695.285714286,182722.428571429,197626.142857143,200259.285714286,197448.285714286,192292.142857143,183329.142857143,169509.142857143,156081.714285714
1120,7,2006,11,26,163882,160592.142857143,159032.285714286,159747.857142857,164423.428571429,174855.857142857,190761.142857143,201125.571428571,202105.142857143,199763.142857143,196334.571428571,190566.714285714,186018,182830.428571429,180330.571428571,180704.428571429,188457.857142857,203012.285714286,205331.714285714,202414.285714286,197382.142857143,188479.285714286,174664.571428571,161149.285714286
1121,8,2006,11,26,3774.85714285714,3661.71428571429,3610.42857142857,3640.42857142857,3807.28571428571,4085.28571428572,4365.57142857143,4439.14285714286,4382.71428571429,4260.28571428571,4171.85714285714,4042.28571428571,3938.28571428571,3782.14285714286,3695.14285714286,3707.42857142857,4022.14285714286,4543.42857142857,4783.71428571429,4741.42857142857,4509.28571428572,4144.42857142857,3808.14285714286,3449.57142857143
1122,9,2006,11,26,77154,77250,77457,77595,69351,68982,68733,68427,68505,68175,67554,69789,74313,70461,70368,71115,70734,75183,76467,76353,75885,65910,64344,64590
1123,10,2006,11,26,22341.7142857143,21797.8571428571,21935.5714285714,22005.2857142857,22787.4285714286,25396.1428571429,27857.5714285714,29364.4285714286,28707.4285714286,27788.5714285714,27015.7142857143,26017.8571428571,25186.4285714286,24253.2857142857,24106.1428571429,24327.5714285714,26075.5714285714,29320.5714285714,30088,30020.7142857143,29156.1428571429,27665.4285714286,25584.7142857143,23393.7142857143
1124,11,2006,11,26,94232.1428571429,91980,91348.8571428572,92473,95466,103181.857142857,117013.428571429,122414.142857143,120600.714285714,117036.571428571,112555.285714286,107634.571428571,102832.285714286,99262,97208.4285714286,97530.7142857143,105131.142857143,119500.571428571,124024.142857143,122591.285714286,117777.428571429,110352.142857143,100812.571428571,91144.2857142857
1125,12,2006,11,26,123908.285714286,119189.142857143,117445.714285714,117658.142857143,120585.857142857,130070,147072.857142857,149748,146163.571428571,142767.142857143,136696.714285714,130823.714285714,124777.714285714,118855.285714286,115555.857142857,117044.714285714,130371.571428571,152666.714285714,158714.285714286,157494.857142857,151432.714285714,140626.428571429,127943,114376.142857143
1126,13,2006,11,26,20296.5714285714,19630.7142857143,19554,19834.8571428572,20653.5714285714,22147.5714285714,24784.8571428571,25934.1428571429,25370.4285714286,24710.2857142857,23675.4285714286,22890.7142857143,21900.2857142857,21047.8571428571,20571.4285714286,20443.1428571429,21485.1428571429,22324.4285714286,23360.8571428571,25317.5714285714,24358.8571428571,22904.2857142857,21274.1428571429,19267.8571428572
1127,14,2006,11,26,21909.4285714286,21448.2857142857,21487.2857142857,21850,22765.1428571429,24801.7142857143,27287,28080.4285714286,26591.2857142857,24803.7142857143,22811.7142857143,21407.1428571429,20005.7142857143,18865.8571428571,18090.8571428571,18385.2857142857,20126.1428571429,21718.7142857143,23021,25462.1428571429,25258.1428571429,24008.7142857143,22319.7142857143,20167.1428571429
1128,15,2006,11,26,63183.1428571429,62050,62301,63341.4285714286,64756.1428571429,68936.2857142857,76605.2857142857,78846.7142857143,76679.1428571429,72429.7142857143,68589,65843.5714285714,62266.1428571429,60121.4285714286,58373.7142857143,58881,62510.1428571429,63342.4285714286,64816,71175.5714285714,70346.8571428571,67395.7142857143,64346,59683
1129,16,2006,11,26,30142.4285714286,29944.1428571429,30314.4285714286,30762,31839.4285714286,34117.5714285714,38357.8571428572,38950.5714285714,37837.2857142857,35733.7142857143,33183,30720.8571428571,28161.7142857143,26518.5714285714,25530.1428571429,26075.4285714286,28288.4285714286,30640,31888.1428571429,33632.1428571429,32716.5714285714,30737.8571428572,28669.4285714286,26048.2857142857
1130,17,2006,11,26,32132.2857142857,31721.4285714286,31715.7142857143,32328.4285714286,33442.7142857143,36193.5714285714,40169,40620.2857142857,38934.1428571429,36873.5714285714,34723.2857142857,32963.4285714286,31208.4285714286,30104.4285714286,29409.4285714286,29465.5714285714,31163.1428571429,34036.1428571429,35058.7142857143,36593,36464.1428571429,34828.7142857143,32757.4285714286,30547
1131,18,2006,11,26,210829.428571429,209069.571428571,210403.142857143,214415.857142857,223691.857142857,242637.428571429,270291.142857143,275220.714285714,263304.428571429,248401,232229.428571429,219188,204561.142857143,197910.571428571,193104.428571429,197409.285714286,214734,230902.571428571,239290.857142857,252650.571428571,245608.571428572,229791.714285714,209430,189139.857142857
1132,19,2006,11,26,80217.8571428571,79449.1428571429,80247.2857142857,81893,85978.8571428571,94682.8571428572,107466.142857143,107295.857142857,101411.285714286,94791.5714285714,87557.8571428571,81476,76510.4285714286,72865,70555,71570.5714285714,78263.1428571429,82290,86398.4285714286,94506.4285714286,91735.5714285714,86305.7142857143,79486.7142857143,71595.8571428572
1133,20,2006,11,26,83128.8571428571,81378.5714285715,80577.4285714286,81752.1428571429,85445.2857142857,91845,102287.571428571,105936,102147.857142857,98842.8571428571,95502.7142857143,92429,90495.4285714286,88097,85770.8571428571,87247.5714285714,92916.8571428572,97023.1428571429,99559.1428571429,104026.857142857,100897.428571429,95876.8571428571,88528.4285714286,80268.4285714286
1134,21,2006,11,26,1529107,1501012.71428571,1494950,1509268.28571429,1550034,1660053,1831386.14285714,1895640.57142857,1862708.57142857,1807394.71428571,1741358.14285714,1675834.28571429,1617311,1569605.28571429,1538948.28571429,1551781,1647114.85714286,1786328.42857143,1831177.28571429,1856639.28571429,1807193.42857143,1704716.85714286,1576446.57142857,1445333.28571429
1135,1,2006,11,27,15716.5714285714,15609,15609.2857142857,15914.8571428571,16744.7142857143,18483.5714285714,20830.2857142857,21918.4285714286,21632.5714285714,20177.7142857143,18482,17515.7142857143,16640.5714285714,16285.8571428571,15952,16171.1428571429,17413.4285714286,20203.4285714286,21955.5714285714,21968.1428571429,21767,20688.8571428571,19292.5714285714,17891.2857142857
1136,2,2006,11,27,139080,136733.714285714,136282.428571429,136829.571428571,141342,151167.571428571,166165.714285714,177325,180577.142857143,182003.428571429,178723.142857143,174814.285714286,171510,168127.571428571,167579,169894.285714286,177038.285714286,193278.285714286,196713.714285714,195296.714285714,191539.714285714,182462.428571429,169823.714285714,159367.285714286
1137,3,2006,11,27,150067.714285714,147536.285714286,147049.142857143,147638.714285714,152508.142857143,163109.714285714,179292.857142857,191333.571428571,194843.285714286,196381.857142857,192842.428571429,188624.857142857,185059.571428571,181410.285714286,180817.571428571,183315.714285714,191024.714285714,208547.857142857,212255.142857143,210725.714285714,206671,196877.285714286,183240.142857143,171958.142857143
1138,4,2006,11,27,470.714285714286,461.571428571429,464.857142857143,461.857142857143,486.142857142857,526.857142857143,604.142857142857,633.571428571429,664,641.142857142857,599.571428571429,578.714285714286,557,546.857142857143,544.428571428571,525.428571428571,555.142857142857,655.857142857143,705.857142857143,695.714285714286,680.428571428571,623.285714285714,575.142857142857,515.285714285714
1139,5,2006,11,27,6090.28571428571,5946.85714285714,5931.85714285714,6047.85714285714,6417,7186.14285714286,8390,8965,8596.42857142857,8291.28571428572,7743.42857142857,7253,7112,7009.42857142857,6887.85714285714,7120.71428571429,8027.57142857143,9559.14285714286,10189.1428571429,10163.7142857143,9853.14285714286,8969.28571428571,7876,6877
1140,6,2006,11,27,145170.285714286,142681,142214.142857143,142877.142857143,147759,158353.428571429,174555.714285714,186290,189173.571428571,190294.714285714,186466.857142857,182067.142857143,178622.142857143,175136.857142857,174466.285714286,177015,185065.571428571,202837.142857143,206902.857142857,205460.428571429,201392.571428571,191431.714285714,177700,166244.857142857
1141,7,2006,11,27,150067.714285714,147536.285714286,147049.142857143,147638.714285714,152508.142857143,163109.714285714,179292.857142857,191333.571428571,194843.285714286,196381.857142857,192842.428571429,188624.857142857,185059.571428571,181410.285714286,180817.571428571,183315.714285714,191024.714285714,208547.857142857,212255.142857143,210725.714285714,206671,196877.285714286,183240.142857143,171958.142857143
1142,8,2006,11,27,3201.71428571429,3122.28571428571,3075.42857142857,3143.85714285714,3371.71428571429,3654.28571428571,4038,4223.85714285714,4311,4309,4120.42857142857,4093.85714285714,3908,3742.57142857143,3733.42857142857,3801.57142857143,4110.57142857143,4695.57142857143,4958.42857142857,5008.42857142857,4836.14285714286,4432.71428571429,4041.57142857143,3698.85714285714
1143,9,2006,11,27,64341,64674,72558,72762,72606,75369,70872,70329,63282,62040,69567,68484,68571,69405,73458,73527,72840,72123,71745,71931,71817,72222,72426,72597
1144,10,2006,11,27,21837.7142857143,20889.5714285714,20265.5714285714,20060.2857142857,20692,22322.1428571429,24652.5714285714,25772.5714285714,25179.2857142857,24652.2857142857,23903,23117.5714285714,22651.4285714286,22111.7142857143,22016.5714285714,22243.5714285714,23893.8571428571,27180.8571428571,28043.8571428571,27734.4285714286,27034.7142857143,25243,23368.7142857143,21605.8571428571
1145,11,2006,11,27,84675.2857142857,81836.8571428572,81046.2857142857,81499.4285714286,83937.8571428572,91006.5714285714,104042.285714286,109299.857142857,108253.142857143,104973.428571429,100888,96375.2857142857,92360,90696.2857142857,89623.8571428572,91875,100060.428571429,115863.571428571,121224.571428571,121316.428571429,117868,110482.142857143,100455.428571429,91302.5714285714
1146,12,2006,11,27,105031.571428571,100261.285714286,98096.8571428571,97800.1428571429,100175.714285714,109176.285714286,126731.285714286,130424.857142857,128352.428571429,125150.428571429,121016.285714286,115937.285714286,111868.142857143,108387.714285714,107346,110812.857142857,124690.142857143,149757.571428571,157665,158567.714285714,154179.714285714,143708.285714286,130231.428571429,116464.857142857
1147,13,2006,11,27,17698.1428571429,17068.8571428571,17079.1428571429,17317.8571428571,18046,19439.2857142857,22120.7142857143,23910.2857142857,24002,23992.2857142857,23321,21860.2857142857,20995,20373.7142857143,19864,20080.2857142857,21524.8571428571,22333.4285714286,23505.4285714286,25881.7142857143,25366.1428571429,23652.5714285714,21741.8571428571,19623.7142857143
1148,14,2006,11,27,18679.2857142857,18078.2857142857,17989.7142857143,18232.4285714286,18916.7142857143,20337.7142857143,23000,24340.1428571429,23838.1428571429,22624.8571428571,20698.1428571429,19290.2857142857,18448,17891.5714285714,17635.4285714286,17568.1428571429,18865.2857142857,20631.8571428571,21531,24648.5714285714,24419.2857142857,22778.5714285714,21120.2857142857,19168.7142857143
1149,15,2006,11,27,56153.2857142857,54825.7142857143,54705.5714285714,55020.8571428572,56841.2857142857,59835,68073.1428571429,70845.1428571429,70417.1428571429,67178.5714285714,63533.1428571429,60556.1428571429,58106.1428571429,57655.2857142857,56980,56871.2857142857,59590.4285714286,60314.4285714286,63182.4285714286,71436.1428571429,70978.2857142857,67770.8571428571,64269,60565.7142857143
1150,16,2006,11,27,24035.7142857143,23346.4285714286,23042.2857142857,23430.4285714286,24375.4285714286,26050.7142857143,29808.4285714286,31864,31300.5714285714,29720.7142857143,27389.7142857143,25380.8571428571,24282.8571428571,24113.7142857143,23597.8571428571,23949.7142857143,25998,28651.5714285714,30588.8571428571,33010.4285714286,32397.5714285714,30754.8571428571,28611.8571428571,26264.5714285714
1151,17,2006,11,27,28890.5714285714,28245.8571428571,28048.1428571429,28139.4285714286,28950.8571428571,30915.5714285714,35006.7142857143,35705.2857142857,35240,33370.1428571429,31804.5714285714,30614.1428571429,29642.2857142857,29136.5714285714,28667.7142857143,28703.7142857143,29999.5714285714,32393.4285714286,33753.5714285714,35454.2857142857,35029,33607.1428571429,31666.1428571429,29343.8571428571
1152,18,2006,11,27,175527.285714286,168519.142857143,166915.142857143,169791.285714286,179105,196432.428571429,227485.857142857,237446.285714286,234221.285714286,222375.714285714,207831,197538.428571429,191684.857142857,189648.571428571,188350.428571429,192180.714285714,206155.285714286,225573.571428571,239110.285714286,255900.714285714,252149.714285714,236099.714285714,217847.285714286,199276.428571429
1153,19,2006,11,27,66219.5714285714,64179.1428571429,63631,64624.4285714286,67655.2857142857,74618,87425.5714285714,90234.8571428571,88242,83112.4285714286,76884,72164.1428571428,69825,68569.1428571429,67582.7142857143,68907.1428571429,74389.1428571429,79369.1428571428,85836.1428571429,96245.7142857143,95260,89004.5714285714,82437.2857142857,75268.8571428571
1154,20,2006,11,27,75286.5714285714,73052.8571428571,72723.1428571429,73778.8571428571,77086.1428571428,83009.1428571429,93983.4285714286,100075.285714286,99242.8571428572,97648.7142857143,94022.7142857143,90274.2857142857,87909.5714285714,86443,85694.5714285714,87060.5714285714,93120.1428571429,99461.8571428572,103411.857142857,109104.571428571,106795.428571429,100993,93238.2857142857,85498.1428571429
1155,21,2006,11,27,1348241,1314605,1313777.14285714,1323010,1369525.14285714,1474103.14285714,1646371.57142857,1732270.57142857,1726212.14285714,1695320.57142857,1642678.85714286,1585165.14285714,1544813.14285714,1518102,1511615.28571429,1534939.57142857,1625387.14285714,1781979.42857143,1845533.85714286,1891276.28571429,1856705.85714286,1758679.57142857,1633202.85714286,1515491.14285714
1156,1,2006,11,28,16929.5714285714,16696.8571428571,16751.1428571429,17076.2857142857,17866.2857142857,19938.5714285714,23165.4285714286,23558,21537.1428571429,19421.8571428571,17026.4285714286,15705.5714285714,15721.5714285714,15539.2857142857,15141.4285714286,15406.1428571429,16674.5714285714,19691.2857142857,21222.1428571429,21424.8571428571,20951.8571428571,20152.8571428571,18701,17084
1157,2,2006,11,28,151762.714285714,147500.285714286,148051.285714286,149771,155490.285714286,167159.857142857,187791,198253.142857143,193264.142857143,189783,185525.571428571,180600.142857143,177539.285714286,174504.857142857,172003.142857143,171991.857142857,181592,199455.571428571,203291.857142857,202428.428571429,199516.857142857,189713.857142857,176762.857142857,164025.857142857
1158,3,2006,11,28,163751.714285714,159153.714285714,159747.285714286,161602.857142857,167774.428571429,180366.142857143,202626.142857143,213915.857142857,208531.857142857,204776.142857143,200182.714285714,194868.714285714,191565.857142857,188290.571428571,185591.428571429,185579.571428571,195938.142857143,215213.142857143,219351.714285714,218421,215279.142857143,204701.285714286,190727.571428571,176984.714285714
1159,4,2006,11,28,475,472,471.571428571429,469.428571428571,490.571428571429,549.857142857143,634.857142857143,646.571428571428,642.142857142857,622.714285714286,564.857142857143,542.571428571429,512.428571428572,486.285714285714,469.428571428572,464.285714285714,520.285714285714,648.285714285714,687.142857142857,678,650.142857142857,605,565.857142857143,497
1160,5,2006,11,28,6302,6176.85714285714,6130,6321.14285714286,6770.28571428571,7729.28571428571,9126.71428571429,9062.28571428571,8662.42857142857,7994.71428571429,7477.42857142857,7060,6787,6438.14285714286,6305,6431.57142857143,7547.71428571429,9292.14285714286,9847.14285714286,10030,9643.71428571428,9645,7945.42857142857,7000
1161,6,2006,11,28,158063.857142857,153677.142857143,154181,156092.142857143,162260.571428571,174889.428571429,196917.428571429,207315.428571429,201926.571428571,197778.285714286,193003.285714286,187660.142857143,184326.285714286,180943,178308,178423.428571429,189139.714285714,208747.714285714,213139,212458.571428571,209160.571428571,199358.857142857,184708.285714286,171026.428571429
1162,7,2006,11,28,163751.714285714,159153.714285714,159747.285714286,161602.857142857,167774.428571429,180366.142857143,202626.142857143,213915.857142857,208531.857142857,204776.142857143,200182.714285714,194868.714285714,191565.857142857,188290.571428571,185591.428571429,185579.571428571,195938.142857143,215213.142857143,219351.714285714,218421,215279.142857143,204701.285714286,190727.571428571,176984.714285714
1163,8,2006,11,28,3447.42857142857,3387.14285714286,3416.42857142857,3463.85714285714,3734.14285714286,4079.14285714286,4535.71428571429,4603.85714285714,4386.14285714286,4201.42857142857,3976.85714285714,3801.71428571429,3604.85714285714,3580.71428571429,3572.14285714286,3630.85714285714,3985.85714285714,4603.85714285714,4825,4794.85714285714,4756.71428571429,4444.42857142857,3956.14285714286,3625.85714285714
1164,9,2006,11,28,69357,65340,68430,78462,79200,64053,41571,42009,43614,62376,68706,74103,77322,76098,74607,78795,81810,60354,37431,38148,42882,62619,71190,78675
1165,10,2006,11,28,20487.2857142857,19941.2857142857,19609.7142857143,19727.1428571429,20245.7142857143,22767.7142857143,25855.4285714286,26794,25583.2857142857,25756.5714285714,25056.7142857143,24533,24068.1428571429,23319.8571428571,23349.1428571429,23785.2857142857,25782,29868.1428571429,30986.1428571429,31213.5714285714,31023.2857142857,29301.2857142857,26779.7142857143,24410.5714285714
1166,11,2006,11,28,84362.1428571429,81657.1428571429,81111.4285714286,81612.8571428571,85541.1428571429,95682.4285714286,113652.857142857,114676.571428571,111674.714285714,108422.428571429,104118.285714286,99638.7142857143,95766.8571428571,94640.8571428572,93470.4285714286,95225.2857142857,103003.285714286,122197.142857143,127235.714285714,128296,127613,120800.714285714,110114.571428571,99967.8571428571
1167,12,2006,11,28,105902.428571429,101578.285714286,100073.857142857,100448.857142857,104116,116881.142857143,140578.142857143,141243.857142857,130801.142857143,125545.714285714,120487.285714286,114817.285714286,110970.285714286,107251.142857143,105514.285714286,108040.142857143,123598.857142857,153554.571428571,164385.142857143,166912.142857143,164993,154535.857142857,139490,124715.142857143
1168,13,2006,11,28,18135,17708.7142857143,17632,17911.2857142857,18649.8571428571,20419.5714285714,24113.7142857143,25718.4285714286,24264.1428571429,23157.4285714286,21776.4285714286,20626.8571428571,19852.2857142857,19468.7142857143,18881.2857142857,18808.7142857143,20433.4285714286,21343.8571428571,22499.7142857143,24894,25049.1428571429,23207,20806,18714.7142857143
1169,14,2006,11,28,17782,17617.2857142857,17878.1428571429,18599.7142857143,20281.1428571429,23153.5714285714,27019,26879.4285714286,23877.8571428571,21666.7142857143,19979.4285714286,18518.4285714286,17706.2857142857,16933.1428571429,16787.8571428571,17405.1428571429,19792.5714285714,22474.8571428571,23792,27420,28798,27608.7142857143,25583.4285714286,23368.4285714286
1170,15,2006,11,28,58018.5714285714,57056.8571428571,57341.5714285714,58241.5714285714,60334.7142857143,65211.8571428571,76488.5714285714,78314.1428571429,71802.4285714286,65550.1428571429,60634.7142857143,56857.5714285714,53908.5714285714,53381.2857142857,53336,54088.8571428571,58187,59931.2857142857,62935.1428571429,71010.4285714286,73111.5714285714,68546.8571428571,65126,60020.2857142857
1171,16,2006,11,28,24547.5714285714,24419.8571428571,24775.5714285714,25483.5714285714,26740.4285714286,29087.4285714286,33247.1428571429,34054.2857142857,31468.2857142857,29428.5714285714,27172.7142857143,25293,24000.8571428571,23146,22676.8571428571,23351.1428571429,26446.1428571429,30551,32672.1428571429,35477.5714285714,36238.1428571429,33724.2857142857,31007.1428571429,28499.1428571429
1172,17,2006,11,28,28001.1428571429,27429.5714285714,27478.7142857143,28101.1428571429,29819.8571428571,33547.8571428571,39114.8571428571,38621.2857142857,35896.8571428571,33137,31288.8571428571,29591.1428571429,28554.1428571429,27654.7142857143,27347.4285714286,28109.2857142857,30774.5714285714,34254.4285714286,36084.8571428571,38497.7142857143,39373.4285714286,37798,35537,32988.4285714286
1173,18,2006,11,28,187477.428571429,184708.142857143,186863.142857143,193208.714285714,206574.571428571,231801.714285714,269194.285714286,263496,259593.142857143,233995.428571429,216862.142857143,203897.428571429,191282.428571429,186006.714285714,181381.571428571,184980,207524.714285714,232003.285714286,239195.285714286,258090.714285714,253734,265370.571428571,228186.285714286,206606.571428571
1174,19,2006,11,28,71028.1428571429,70565.8571428571,71272.4285714286,73612.7142857143,78384.4285714286,89516.1428571429,106181.571428571,105601.714285714,95350,85942.4285714286,77833.4285714286,70764.4285714286,66307,62901.5714285714,60563.5714285714,62491.5714285714,70924.7142857143,79607,87162.7142857143,98843.8571428571,97985.1428571429,92046.2857142857,84116.1428571429,77077.8571428571
1175,20,2006,11,28,80508.1428571429,78727.8571428571,78340.8571428571,79539.4285714286,82875.1428571429,90728,111176.428571429,111087,104162,99354.5714285714,94922.5714285714,92012.4285714286,89728.7142857143,87237.2857142857,85849.2857142857,86937.8571428571,93344.4285714286,100715.428571429,102826.285714286,107942,110150.428571429,103201.571428571,94634,85793.4285714286
1176,21,2006,11,28,1430090.85714286,1392968.57142857,1399303.42857143,1431348.57142857,1494924,1617928.85714286,1835616.42857143,1879766.71428571,1805570.14285714,1743687.28571429,1676778.42857143,1615760.85714286,1571090.71428571,1536112.71428571,1510746.71428571,1529525.57142857,1652958.14285714,1819720.14285714,1858921.85714286,1915402.71428571,1906189.28571429,1852082.71428571,1706665,1578066
1177,1,2008,7,1,13075.596652768,13442.6780980601,24763.0901322618,21403.1375408856,10067.2747485694,20607.3795898083,25166.6549549234,11546.0418822984,14868.2140113383,25551.1878242539,18614.2573859966,10572.4419128765,22163.2836976417,23681.6831939296,10551.4847458657,16688.9349035085,25821.2721831321,15280.4744656036,11808.3937851153,23424.1336231997,22119.763348326,9851.28605484389,18515.0211246165,25695.5385775902
1178,2,2008,7,1,151956.114931932,156428.538832717,215880.415047149,199654.073826585,133605.866618414,203526.094570874,215968.421857702,141927.790634728,173012.721857883,219303.039386194,183244.062740528,139922.131119289,210154.760307501,210393.981191366,137801.777255964,185560.52702661,221611.222442763,165656.339357423,150114.753084065,216900.119149518,205798.382972525,136176.883524007,197384.792920331,222542.136214687
1179,3,2008,7,1,163971.873363428,168807.664688093,232922.065612289,215458.72612231,144206.687570182,219605.41442455,233063.592385012,153168.365153527,186658.904872856,236630.735039358,197732.825392038,150986.183824888,226720.563668614,227016.563519936,148712.381459164,200184.393285422,239121.072849581,178758.034474577,161935.903895267,233974.87399074,222021.648790342,146949.341696433,212928.208236133,240118.102014543
1180,4,2008,7,1,342.90269139321,420.598133423997,502.317557414729,528.824000940575,326.498906812667,513.692171786472,543.946421977023,354.259259835133,474.353729504785,502.54707999626,475.377922170741,352.23221731819,509.347806826668,539.140375713325,347.418036721263,498.777767949551,510.910946855947,420.021827402564,402.195834873954,502.363590207462,528.210461692211,345.435919110968,511.696048145401,545.335523728349
1181,5,2008,7,1,6223.45237832093,6113.7891185232,9992.11247785236,9615.51101129814,5007.53581246594,8788.28390832022,10893.7322718325,5646.01446967814,6827.7665772979,10226.8010780581,8441.96654937745,5315.07878372546,9329.46078731738,10301.2416654494,5441.37628350699,7445.71210711258,10474.2178348625,7254.32409271894,5792.83011194073,9521.55060273047,9730.56617016859,5384.81184466396,8036.70706508084,10596.1359713292
1182,6,2008,7,1,158082.891312094,162343.001092909,226089.916996355,209651.16081094,138709.76116006,212329.359607458,227295.911101786,147716.590271418,179872.735010897,229806.124200699,192063.854217615,145420.681521484,219527.197017945,221186.835435671,143315.074165241,193058.527948294,232577.284156292,173209.580411511,156083.532022117,226674.944237846,216077.197676914,141568.955520847,205565.921242188,233885.607252299
